id,tested_positive
60547,-2.0939941
60548,296.495
60549,-2.0939941
60550,296.56204
60551,296.2995
60552,296.49387
60553,295.84372
60554,-2.0939941
60555,297.00647
60556,-2.0939941
60557,295.9085
60558,-2.0939941
60559,295.51523
60560,296.62003
60561,296.51138
60562,295.52432
60563,-2.0939941
60564,-2.0939941
60565,-2.0939941
60566,295.26404
60567,295.53012
60568,295.7778
60569,295.51636
60570,-2.0939941
60571,296.104
60572,-2.0939941
60573,294.4775
60574,-2.0939941
60575,294.67072
60576,294.47324
60577,294.39328
60578,294.21414
60579,-2.0939941
60580,294.415
60581,-2.0939941
60582,294.7819
60583,294.8003
60584,294.806
60585,294.00433
60586,-2.0939941
60587,294.10028
60588,-2.0939941
60589,294.138
60590,-2.0939941
60591,295.2561
60592,294.21414
60593,295.51523
60594,294.931
60595,-2.0939941
60596,295.17813
60597,-2.0939941
60598,294.73666
60599,295.23914
60600,295.06058
60601,294.87643
60602,-2.0939941
60603,294.7469
60604,-2.0939941
60605,294.87076
60606,-2.0939941
60607,294.80484
60608,294.9958
60609,-2.0939941
60610,295.31973
60611,-2.0939941
60612,296.30292
60613,-2.0939941
60614,295.59732
60615,295.45728
60616,294.67868
60617,295.0015
60618,-2.0939941
60619,295.20627
60620,-2.0939941
60621,294.93442
60622,-2.0939941
60623,293.92053
60624,294.30673
60625,295.46774
60626,-0.41983223
60627,-2.0939941
60628,294.55136
60629,-2.0939941
60630,293.99603
60631,294.85873
60632,294.58218
60633,294.76743
60634,-2.0939941
60635,295.6342
60636,-2.0939941
60637,294.8176
60638,-2.0939941
60639,293.85092
60640,295.04205
60641,295.0265
60642,295.32428
60643,-2.0939941
60644,295.00717
60645,-2.0939941
60646,295.02164
60647,295.80136
60648,295.93573
60649,295.73898
60650,-2.0939941
60651,294.87643
60652,-2.0939941
60653,295.4799
60654,-2.0939941
60655,295.49527
60656,296.30737
60657,295.01437
60658,296.11792
60659,295.72443
60660,-2.0939941
60661,297.33725
60662,-2.0939941
60663,295.34793
60664,-2.0939941
60665,295.99323
60666,296.7656
60667,296.84253
60668,298.04532
60669,-2.0939941
60670,296.29837
60671,-2.0939941
60672,296.75644
60673,295.67422
60674,296.73975
60675,296.91318
60676,-2.0939941
60677,297.73236
60678,-2.0939941
60679,297.61008
60680,-2.0939941
60681,296.24988
60682,297.27652
60683,296.09357
60684,297.60764
60685,-2.0939941
60686,297.29593
60687,-2.0939941
60688,297.28137
60689,297.37637
60690,297.86917
60691,297.94363
60692,-2.0939941
60693,297.35828
60694,-2.0939941
60695,298.32257
60696,-2.0939941
60697,297.4668
60698,297.53384
60699,297.3413
60700,297.144
60701,-2.0939941
60702,297.59525
60703,-2.0939941
60704,298.3704
60705,298.25052
60706,297.60037
60707,297.73474
60708,-2.0939941
60709,297.6623
60710,-2.0939941
60711,-2.0939941
60712,-2.0939941
60713,297.65887
60714,297.92258
60715,297.15668
60716,297.68213
60717,-2.0939941
60718,-2.0939941
60719,-2.0939941
60720,296.64578
60721,297.92422
60722,297.75485
60723,298.1882
60724,-2.0939941
60725,-2.0939941
60726,-2.0939941
60727,-0.28251362
60728,-2.0939941
60729,297.77365
60730,298.46182
60731,298.6278
60732,-2.0939941
60733,-2.0939941
60734,297.99628
60735,-2.0939941
60736,298.06107
60737,-2.0939941
60738,298.26266
60739,298.24652
60740,-2.0939941
60741,298.85043
60742,-2.0939941
60743,298.57047
60744,-2.0939941
60745,298.84317
60746,297.4781
60747,297.73236
60748,298.82394
60749,-2.0939941
60750,298.69547
60751,-2.0939941
60752,298.63412
60753,298.90308
60754,298.24808
60755,298.04987
60756,-2.0939941
60757,298.50452
60758,-2.0939941
60759,298.1307
60760,-2.0939941
60761,299.49817
60762,299.15237
60763,300.7698
60764,299.54227
60765,-2.0939941
60766,298.70148
60767,-2.0939941
60768,299.93457
60769,298.57196
60770,297.81412
60771,298.05377
60772,-2.0939941
60773,-0.44437551
60774,-2.0939941
60775,-2.0939941
60776,299.55563
60777,300.34494
60778,299.0194
60779,299.15012
60780,-2.0939941
60781,298.49997
60782,-2.0939941
60783,297.72482
60784,298.24652
60785,298.81595
60786,297.45996
60787,-2.0939941
60788,298.62726
60789,-2.0939941
60790,297.81644
60791,-2.0939941
60792,298.0419
60793,297.91006
60794,298.49655
60795,297.78732
60796,-2.0939941
60797,297.3395
60798,-2.0939941
60799,297.66345
60800,-2.0939941
60801,297.65207
60802,297.01743
60803,-2.0939941
60804,297.92032
60805,-2.0939941
60806,297.07465
60807,-2.0939941
60808,297.09433
60809,297.0144
60810,297.07806
60811,296.68478
60812,-2.0939941
60813,296.3018
60814,-2.0939941
60815,296.55295
60816,295.84714
60817,296.49387
60818,295.79648
60819,-2.0939941
60820,296.24503
60821,-2.0939941
60822,296.6234
60823,-2.0939941
60824,296.36542
60825,295.58456
60826,295.95163
60827,296.55524
60828,-2.0939941
60829,295.78122
60830,-2.0939941
60831,295.90735
60832,296.62115
60833,294.05008
60834,295.39474
60835,-2.0939941
60836,-2.0939941
60837,-2.0939941
60838,294.93896
60839,-2.0939941
60840,295.19812
60841,295.2629
60842,295.47263
60843,295.06625
60844,-2.0939941
60845,294.2831
60846,-2.0939941
60847,294.47864
60848,294.39328
60849,294.40088
60850,293.92728
60851,-2.0939941
60852,294.41614
60853,-2.0939941
60854,294.59518
60855,-2.0939941
60856,294.4832
60857,294.1494
60858,294.02625
60859,294.28653
60860,-2.0939941
60861,295.43723
60862,-2.0939941
60863,295.2015
60864,294.92984
60865,295.5209
60866,294.6764
60867,-2.0939941
60868,295.4493
60869,-2.0939941
60870,294.67413
60871,-2.0939941
60872,295.3902
60873,294.8753
60874,295.53012
60875,294.56583
60876,-2.0939941
60877,294.74008
60878,-2.0939941
60879,294.5457
60880,-0.59277034
60881,-2.0939941
60882,295.19016
60883,-2.0939941
60884,297.3361
60885,-2.0939941
60886,295.03543
60887,-2.0939941
60888,294.75043
60889,295.5823
60890,295.7846
60891,295.53012
60892,-2.0939941
60893,295.0015
60894,-2.0939941
60895,293.84122
60896,295.52548
60897,295.66208
60898,-0.41983223
60899,-2.0939941
60900,293.58212
60901,-2.0939941
60902,293.91324
60903,-2.0939941
60904,294.06076
60905,294.76257
60906,292.4868
60907,295.42062
60908,-2.0939941
60909,294.69537
60910,-2.0939941
60911,294.23227
60912,295.48428
60913,295.35294
60914,295.96872
60915,-2.0939941
60916,295.7846
60917,-2.0939941
60918,294.70023
60919,-2.0939941
60920,295.66693
60921,296.3806
60922,295.62808
60923,295.2686
60924,-2.0939941
60925,295.7187
60926,-2.0939941
60927,294.8478
60928,297.08218
60929,295.3959
60930,296.0483
60931,296.3018
60932,296.95078
60933,296.6882
60934,-2.0939941
60935,296.95993
60936,-2.0939941
60937,296.37457
60938,296.64578
60939,295.03543
60940,297.85208
60941,-2.0939941
60942,296.17105
60943,-2.0939941
60944,296.89035
60945,-0.38584876
60946,297.16904
60947,297.61737
60948,297.99142
60949,296.5713
60950,-2.0939941
60951,297.67245
60952,-2.0939941
60953,296.70572
60954,297.35342
60955,295.9387
60956,297.5502
60957,-2.0939941
60958,296.77774
60959,-2.0939941
60960,297.66757
60961,297.43112
60962,298.06348
60963,298.51688
60964,298.31528
60965,297.35828
60966,-2.0939941
60967,297.61252
60968,-2.0939941
60969,297.79187
60970,298.12585
60971,297.08035
60972,297.53046
60973,-2.0939941
60974,297.78732
60975,-2.0939941
60976,298.38492
60977,298.76627
60978,297.27652
60979,297.0223
60980,297.54776
60981,297.01743
60982,-2.0939941
60983,-2.0939941
60984,-2.0939941
60985,297.5975
60986,297.793
60987,296.9748
60988,297.80682
60989,-2.0939941
60990,-2.0939941
60991,-2.0939941
60992,297.92422
60993,298.06107
60994,297.94913
60995,298.51688
60996,298.70148
60997,-2.0939941
60998,-2.0939941
60999,-0.29658222
61000,-2.0939941
61001,298.0084
61002,297.36215
61003,298.6137
61004,-2.0939941
61005,-2.0939941
61006,298.8359
61007,-2.0939941
61008,299.16702
61009,-2.0939941
61010,298.2554
61011,299.28445
61012,296.98453
61013,297.3664
61014,-2.0939941
61015,298.43973
61016,-2.0939941
61017,298.51202
61018,298.05215
61019,297.98737
61020,298.3704
61021,-2.0939941
61022,298.5682
61023,-2.0939941
61024,298.43863
61025,299.03018
61026,298.5768
61027,298.64157
61028,298.19302
61029,298.50565
61030,-2.0939941
61031,299.35165
61032,-2.0939941
61033,300.4504
61034,298.18332
61035,299.87222
61036,299.15976
61037,-2.0939941
61038,299.92758
61039,-2.0939941
61040,299.4836
61041,298.88983
61042,298.91037
61043,297.21902
61044,297.0493
61045,299.87222
61046,-2.0939941
61047,-2.0939941
61048,299.16214
61049,299.62286
61050,299.6025
61051,299.149
61052,-2.0939941
61053,298.3022
61054,-2.0939941
61055,297.91348
61056,298.43973
61057,298.3704
61058,297.5964
61059,298.5768
61060,298.17947
61061,-2.0939941
61062,297.88126
61063,-2.0939941
61064,298.10785
61065,298.1496
61066,298.23743
61067,297.98624
61068,-2.0939941
61069,296.89517
61070,-2.0939941
61071,297.52933
61072,-2.0939941
61073,297.20197
61074,296.58347
61075,297.07465
61076,298.04422
61077,-2.0939941
61078,296.6234
61079,-2.0939941
61080,297.5327
61081,297.2736
61082,296.81323
61083,296.68137
61084,-2.0939941
61085,295.97668
61086,-2.0939941
61087,295.98108
61088,295.52206
61089,296.23242
61090,296.3677
61091,296.49728
61092,296.17783
61093,-2.0939941
61094,296.63126
61095,-2.0939941
61096,296.62228
61097,295.78122
61098,295.6448
61099,296.99936
61100,-2.0939941
61101,295.78006
61102,-2.0939941
61103,295.25723
61104,296.55753
61105,295.53497
61106,295.838
61107,295.59244
61108,-2.0939941
61109,-2.0939941
61110,294.94717
61111,-2.0939941
61112,295.3925
61113,295.28073
61114,295.03543
61115,294.54794
61116,-2.0939941
61117,294.34677
61118,-2.0939941
61119,294.41272
61120,294.59518
61121,294.41043
61122,294.21606
61123,294.35248
61124,294.3582
61125,-2.0939941
61126,295.11337
61127,-2.0939941
61128,294.41043
61129,294.5342
61130,294.34372
61131,294.41614
61132,-2.0939941
61133,296.0126
61134,-2.0939941
61135,295.31973
61136,294.92984
61137,295.19357
61138,294.8037
61139,294.67526
61140,295.45273
61141,-2.0939941
61142,294.92984
61143,-2.0939941
61144,295.78348
61145,294.74347
61146,295.01437
61147,294.69537
61148,-2.0939941
61149,294.74008
61150,-2.0939941
61151,294.53802
61152,-0.67196083
61153,-2.0939941
61154,295.38678
61155,297.4206
61156,297.46225
61157,-2.0939941
61158,295.08643
61159,-2.0939941
61160,293.78128
61161,295.79648
61162,296.104
61163,295.59024
61164,-2.0939941
61165,295.32654
61166,-2.0939941
61167,293.93802
61168,296.1063
61169,295.27103
61170,-0.41303587
61171,-0.41303587
61172,-0.39944196
61173,-2.0939941
61174,294.099
61175,-2.0939941
61176,293.89444
61177,295.2944
61178,295.48428
61179,295.22342
61180,-2.0939941
61181,295.39474
61182,-2.0939941
61183,294.55136
61184,295.55927
61185,295.42392
61186,296.10062
61187,-0.39944196
61188,295.78235
61189,-2.0939941
61190,294.68808
61191,-2.0939941
61192,295.88046
61193,296.65414
61194,295.25348
61195,296.30292
61196,-2.0939941
61197,296.96237
61198,-2.0939941
61199,294.5059
61200,296.76077
61201,-2.0939941
61202,296.12277
61203,296.30978
61204,297.01743
61205,295.722
61206,-2.0939941
61207,297.28137
61208,-2.0939941
61209,296.37943
61210,295.8838
61211,297.47568
61212,297.20993
61213,-2.0939941
61214,296.29837
61215,-2.0939941
61216,296.69162
61217,-2.0939941
61218,297.16904
61219,297.10428
61220,297.79712
61221,297.0919
61222,-2.0939941
61223,297.86673
61224,-2.0939941
61225,296.18753
61226,296.9672
61227,297.42545
61228,298.20273
61229,-2.0939941
61230,297.09918
61231,-2.0939941
61232,297.989
61233,-2.0939941
61234,297.6149
61235,297.2338
61236,298.5841
61237,298.11694
61238,-2.0939941
61239,298.2454
61240,-2.0939941
61241,297.72708
61242,297.92258
61243,298.12338
61244,297.54532
61245,-2.0939941
61246,297.98624
61247,-2.0939941
61248,297.92667
61249,-2.0939941
61250,297.80197
61251,297.60526
61252,297.74203
61253,297.54532
61254,-2.0939941
61255,-2.0939941
61256,-2.0939941
61257,297.402
61258,297.5975
61259,296.90002
61260,297.87646
61261,-2.0939941
61262,-2.0939941
61263,-2.0939941
61264,297.74933
61265,-2.0939941
61266,297.52222
61267,297.22635
61268,298.83347
61269,-2.0939941
61270,-2.0939941
61271,-0.32467842
61272,-2.0939941
61273,-0.38584876
61274,-0.28251362
61275,298.71606
61276,-2.0939941
61277,-2.0939941
61278,300.19012
61279,-2.0939941
61280,300.0787
61281,-2.0939941
61282,299.03018
61283,300.02444
61284,296.7189
61285,297.48538
61286,-2.0939941
61287,298.37152
61288,-2.0939941
61289,298.4424
61290,298.07077
61291,298.70148
61292,298.17603
61293,-2.0939941
61294,298.76025
61295,-2.0939941
61296,298.11694
61297,-2.0939941
61298,298.51202
61299,298.63913
61300,298.19547
61301,297.98508
61302,-2.0939941
61303,299.8026
61304,-2.0939941
61305,299.29898
61306,298.63525
61307,298.57925
61308,297.8044
61309,-2.0939941
61310,-0.45427418
61311,-2.0939941
61312,299.74515
61313,-2.0939941
61314,298.70877
61315,297.87646
61316,297.16394
61317,299.10953
61318,-2.0939941
61319,-2.0939941
61320,299.28687
61321,297.94614
61322,298.57047
61323,298.37497
61324,-2.0939941
61325,298.04303
61326,-2.0939941
61327,298.1067
61328,-2.0939941
61329,298.22626
61330,297.03198
61331,298.644
61332,298.50223
61333,-2.0939941
61334,297.9112
61335,-2.0939941
61336,297.91235
61337,298.3596
61338,298.1124
61339,297.42545
61340,-2.0939941
61341,298.57196
61342,-2.0939941
61343,297.53046
61344,-2.0939941
61345,297.59183
61346,296.05313
61347,296.49158
61348,297.5941
61349,-2.0939941
61350,297.0099
61351,-2.0939941
61352,298.05103
61353,297.27017
61354,295.64822
61355,296.6166
61356,-2.0939941
61357,296.30978
61358,-2.0939941
61359,296.03696
61360,-2.0939941
61361,-0.46417236
61362,296.6882
61363,296.55753
61364,296.49927
61365,-2.0939941
61366,296.75302
61367,-2.0939941
61368,296.74844
61369,295.59024
61370,295.9676
61371,296.80984
61372,-2.0939941
61373,295.58798
61374,-2.0939941
61375,295.58456
61376,-2.0939941
61377,295.27344
61378,295.5857
61379,295.59024
61380,-2.0939941
61381,-2.0939941
61382,295.0049
61383,-2.0939941
61384,295.1299
61385,295.13904
61386,294.68323
61387,294.4832
61388,-2.0939941
61389,294.34677
61390,-2.0939941
61391,294.6105
61392,-2.0939941
61393,294.15128
61394,294.1494
61395,294.28653
61396,294.3618
61397,-2.0939941
61398,294.65997
61399,-2.0939941
61400,294.5342
61401,294.52664
61402,294.18655
61403,294.673
61404,-2.0939941
61405,295.88684
61406,-2.0939941
61407,295.38565
61408,-2.0939941
61409,294.80713
61410,294.66757
61411,294.99918
61412,295.45273
61413,-2.0939941
61414,295.1924
61415,-2.0939941
61416,295.46774
61417,294.81165
61418,294.715
61419,294.51404
61420,-2.0939941
61421,294.8685
61422,-2.0939941
61423,295.25494
61424,-2.0939941
61425,-2.0939941
61426,295.96872
61427,296.89517
61428,297.01102
61429,-2.0939941
61430,295.85638
61431,-2.0939941
61432,294.8776
61433,295.34305
61434,295.65723
61435,295.91635
61436,-2.0939941
61437,295.3358
61438,-2.0939941
61439,294.55252
61440,-2.0939941
61441,294.55856
61442,-0.41983223
61443,-0.42676115
61444,-0.39944196
61445,-2.0939941
61446,293.92053
61447,-2.0939941
61448,294.14795
61449,295.58313
61450,294.8163
61451,295.74765
61452,-2.0939941
61453,295.97784
61454,-2.0939941
61455,295.27103
61456,-2.0939941
61457,295.54227
61458,296.22903
61459,295.40543
61460,295.13446
61461,-2.0939941
61462,294.76013
61463,-2.0939941
61464,297.09433
61465,297.28867
61466,296.71298
61467,295.80136
61468,-2.0939941
61469,297.35828
61470,-2.0939941
61471,295.6046
61472,297.66516
61473,-2.0939941
61474,296.12277
61475,296.23697
61476,297.22388
61477,296.5927
61478,-2.0939941
61479,297.47327
61480,-2.0939941
61481,296.43936
61482,-2.0939941
61483,296.76807
61484,296.8879
61485,296.63126
61486,297.01215
61487,-2.0939941
61488,296.88486
61489,-2.0939941
61490,296.9779
61491,296.13297
61492,297.28137
61493,297.2838
61494,-2.0939941
61495,297.80197
61496,-2.0939941
61497,296.51138
61498,-2.0939941
61499,297.3664
61500,297.49588
61501,298.52902
61502,297.99628
61503,-2.0939941
61504,297.86432
61505,-2.0939941
61506,297.28622
61507,297.54776
61508,299.11462
61509,298.36926
61510,-2.0939941
61511,297.86432
61512,-2.0939941
61513,297.21173
61514,-2.0939941
61515,297.61252
61516,297.34616
61517,298.37607
61518,297.92258
61519,-2.0939941
61520,298.2675
61521,-2.0939941
61522,297.72992
61523,297.47086
61524,297.48056
61525,298.05862
61526,-2.0939941
61527,-2.0939941
61528,-2.0939941
61529,297.47086
61530,-2.0939941
61531,297.61737
61532,298.45212
61533,297.72708
61534,-2.0939941
61535,-2.0939941
61536,-0.41303587
61537,-2.0939941
61538,297.81964
61539,298.00357
61540,-0.38584876
61541,-2.0939941
61542,-2.0939941
61543,298.73276
61544,-2.0939941
61545,-0.28954792
61546,-2.0939941
61547,299.35403
61548,-2.0939941
61549,299.86737
61550,298.83347
61551,-2.0939941
61552,299.68277
61553,-2.0939941
61554,299.28928
61555,-0.28954792
61556,296.51382
61557,298.20514
